Serial_number:
2124884
Project ID:
KFB Evenes
Location:
Laksmyra 3
LEVEL
UNIT: m
Offset: 0,000000 m
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
11.10.2023;19:40:21;0;10,8946;7,097
11.10.2023;20:10:21;0;10,8916;7,082
11.10.2023;20:40:21;0;10,8905;7,088
11.10.2023;21:10:21;0;10,8875;7,088
11.10.2023;21:40:21;0;10,8869;7,080
11.10.2023;22:10:21;0;10,8855;7,071
11.10.2023;22:40:21;0;10,8864;7,062
11.10.2023;23:10:21;0;10,8864;7,064
11.10.2023;23:40:21;0;10,8869;7,064
12.10.2023;00:10:21;0;10,8866;7,047
12.10.2023;00:40:21;0;10,8862;7,050
12.10.2023;01:10:21;0;10,8854;7,036
12.10.2023;01:40:21;0;10,8861;7,037
12.10.2023;02:10:21;0;10,8871;7,025
12.10.2023;02:40:21;0;10,8884;7,015
12.10.2023;03:10:21;0;10,8886;7,016
12.10.2023;03:40:21;0;10,8901;7,009
12.10.2023;04:10:21;0;10,8910;7,003
12.10.2023;04:40:21;0;10,8941;6,993
12.10.2023;05:10:21;0;10,8937;6,988
12.10.2023;05:40:21;0;10,8955;6,973
12.10.2023;06:10:21;0;10,8980;6,973
12.10.2023;06:40:21;0;10,8993;6,962
12.10.2023;07:10:21;0;10,9023;6,958
12.10.2023;07:40:21;0;10,9058;6,951
12.10.2023;08:10:21;0;10,9094;6,945
12.10.2023;08:40:21;0;10,9147;6,927
12.10.2023;09:10:21;0;10,9183;6,926
12.10.2023;09:40:21;0;10,9236;6,915
12.10.2023;10:10:21;0;10,9271;6,903
12.10.2023;10:40:21;0;10,9307;6,931
12.10.2023;11:10:21;0;10,9348;6,913
12.10.2023;11:40:21;0;10,9396;6,897
12.10.2023;12:10:21;0;10,9419;6,909
12.10.2023;12:40:21;0;10,9456;6,903
12.10.2023;13:10:21;0;10,9497;6,912
12.10.2023;13:40:21;0;10,9557;6,914
12.10.2023;14:10:21;0;10,9607;6,913
12.10.2023;14:40:21;0;10,9663;6,902
12.10.2023;15:10:21;0;10,9708;6,893
12.10.2023;15:40:21;0;10,9768;6,891
12.10.2023;16:10:21;0;10,9820;6,860
12.10.2023;16:40:21;0;10,9864;6,853
12.10.2023;17:10:21;0;10,9917;6,843
12.10.2023;17:40:21;0;10,9966;6,839
12.10.2023;18:10:21;0;10,9994;6,837
12.10.2023;18:40:21;0;11,0039;6,826
12.10.2023;19:10:21;0;11,0077;6,833
12.10.2023;19:40:21;0;11,0124;6,826
12.10.2023;20:10:21;0;11,0174;6,844
12.10.2023;20:40:21;0;11,0198;6,847
12.10.2023;21:10:21;0;11,0240;6,865
12.10.2023;21:40:21;0;11,0281;6,802
12.10.2023;22:10:21;0;11,0302;6,787
12.10.2023;22:40:21;0;11,0340;6,793
12.10.2023;23:10:21;0;11,0369;6,767
12.10.2023;23:40:21;0;11,0389;6,704
13.10.2023;00:10:21;0;11,0430;6,726
13.10.2023;00:40:21;0;11,0452;6,718
13.10.2023;01:10:21;0;11,0464;6,747
13.10.2023;01:40:21;0;11,0482;6,824
13.10.2023;02:10:21;0;11,0509;6,865
13.10.2023;02:40:21;0;11,0543;6,907
13.10.2023;03:10:21;0;11,0535;6,949
13.10.2023;03:40:21;0;11,0544;6,999
13.10.2023;04:10:21;0;11,0562;6,977
13.10.2023;04:40:21;0;11,0570;6,984
13.10.2023;05:10:21;0;11,0584;6,946
13.10.2023;05:40:21;0;11,0601;7,083
13.10.2023;06:10:21;0;11,0589;7,044
13.10.2023;06:40:21;0;11,0573;7,004
13.10.2023;07:10:21;0;11,0574;6,853
13.10.2023;07:40:21;0;11,0576;6,807
13.10.2023;08:10:21;0;11,0570;6,762
13.10.2023;08:40:21;0;11,0586;6,734
13.10.2023;09:10:21;0;11,0596;6,716
13.10.2023;09:40:21;0;11,0602;6,721
13.10.2023;10:10:21;0;11,0621;6,711
13.10.2023;10:40:21;0;11,0603;6,705
13.10.2023;11:10:21;0;11,0612;6,724
13.10.2023;11:40:21;0;11,0597;6,725
13.10.2023;12:10:21;0;11,0594;6,730
13.10.2023;12:40:21;0;11,0584;6,752
13.10.2023;13:10:21;0;11,0564;6,745
13.10.2023;13:40:21;0;11,0541;6,750
13.10.2023;14:10:21;0;11,0519;6,744
13.10.2023;14:40:21;0;11,0486;6,737
13.10.2023;15:10:21;0;11,0468;6,738
13.10.2023;15:40:21;0;11,0447;6,734
13.10.2023;16:10:21;0;11,0428;6,717
13.10.2023;16:40:21;0;11,0419;6,713
13.10.2023;17:10:21;0;11,0385;6,700
13.10.2023;17:40:21;0;11,0348;6,687
13.10.2023;18:10:21;0;11,0310;6,675
13.10.2023;18:40:21;0;11,0283;6,666
13.10.2023;19:10:21;0;11,0234;6,659
13.10.2023;19:40:21;0;11,0194;6,650
13.10.2023;20:10:21;0;11,0154;6,652
13.10.2023;20:40:21;0;11,0132;6,654
13.10.2023;21:10:21;0;11,0102;6,643
13.10.2023;21:40:21;0;11,0059;6,674
13.10.2023;22:10:21;0;11,0042;6,753
13.10.2023;22:40:21;0;11,0006;6,827
13.10.2023;23:10:21;0;10,9964;6,832
13.10.2023;23:40:21;0;10,9951;6,897
14.10.2023;00:10:21;0;10,9918;6,784
14.10.2023;00:40:21;0;10,9888;6,896
14.10.2023;01:10:21;0;10,9847;6,917
14.10.2023;01:40:21;0;10,9809;6,871
14.10.2023;02:10:21;0;10,9760;6,806
14.10.2023;02:40:21;0;10,9718;6,768
14.10.2023;03:10:21;0;10,9671;6,727
14.10.2023;03:40:21;0;10,9638;6,738
14.10.2023;04:10:21;0;10,9605;6,726
14.10.2023;04:40:21;0;10,9556;6,724
14.10.2023;05:10:21;0;10,9511;6,719
14.10.2023;05:40:21;0;10,9474;6,715
14.10.2023;06:10:21;0;10,9441;6,708
14.10.2023;06:40:21;0;10,9406;6,702
14.10.2023;07:10:21;0;10,9379;6,696
14.10.2023;07:40:21;0;10,9370;6,691
14.10.2023;08:10:21;0;10,9353;6,686
14.10.2023;08:40:21;0;10,9346;6,679
14.10.2023;09:10:21;0;10,9328;6,673
14.10.2023;09:40:21;0;10,9329;6,673
14.10.2023;10:10:21;0;10,9320;6,670
14.10.2023;10:40:21;0;10,9308;6,668
14.10.2023;11:10:21;0;10,9296;6,671
14.10.2023;11:40:21;0;10,9259;6,663
14.10.2023;12:10:21;0;10,9227;6,654
14.10.2023;12:40:21;0;10,9231;6,651
14.10.2023;13:10:21;0;10,9217;6,646
14.10.2023;13:40:21;0;10,9205;6,640
14.10.2023;14:10:21;0;10,9192;6,633
14.10.2023;14:40:21;0;10,9185;6,634
14.10.2023;15:10:21;0;10,9158;6,621
14.10.2023;15:40:21;0;10,9144;6,613
14.10.2023;16:10:21;0;10,9108;6,601
14.10.2023;16:40:21;0;10,9090;6,591
14.10.2023;17:10:21;0;10,9093;6,588
14.10.2023;17:40:21;0;10,9087;6,586
14.10.2023;18:10:21;0;10,9101;6,585
14.10.2023;18:40:21;0;10,9107;6,578
14.10.2023;19:10:21;0;10,9101;6,590
14.10.2023;19:40:21;0;10,9108;6,608
14.10.2023;20:10:21;0;10,9117;6,636
14.10.2023;20:40:21;0;10,9126;6,677
14.10.2023;21:10:21;0;10,9126;6,720
14.10.2023;21:40:21;0;10,9130;6,781
14.10.2023;22:10:21;0;10,9139;6,785
14.10.2023;22:40:21;0;10,9163;6,820
14.10.2023;23:10:21;0;10,9163;6,816
14.10.2023;23:40:21;0;10,9171;6,801
15.10.2023;00:10:21;0;10,9195;6,821
15.10.2023;00:40:21;0;10,9203;6,883
15.10.2023;01:10:21;0;10,9217;6,840
15.10.2023;01:40:21;0;10,9215;6,738
15.10.2023;02:10:21;0;10,9254;6,759
15.10.2023;02:40:21;0;10,9274;6,810
15.10.2023;03:10:21;0;10,9286;6,681
15.10.2023;03:40:21;0;10,9313;6,705
15.10.2023;04:10:21;0;10,9319;6,636
15.10.2023;04:40:21;0;10,9337;6,594
15.10.2023;05:10:21;0;10,9349;6,603
15.10.2023;05:40:21;0;10,9355;6,570
15.10.2023;06:10:21;0;10,9364;6,564
15.10.2023;06:40:21;0;10,9365;6,562
15.10.2023;07:10:21;0;10,9373;6,541
15.10.2023;07:40:21;0;10,9398;6,521
15.10.2023;08:10:21;0;10,9415;6,519
15.10.2023;08:40:21;0;10,9433;6,510
15.10.2023;09:10:21;0;10,9452;6,504
15.10.2023;09:40:21;0;10,9464;6,500
15.10.2023;10:10:21;0;10,9511;6,493
15.10.2023;10:40:21;0;10,9561;6,493
15.10.2023;11:10:21;0;10,9576;6,493
15.10.2023;11:40:21;0;10,9614;6,484
15.10.2023;12:10:21;0;10,9632;6,466
15.10.2023;12:40:21;0;10,9642;6,484
15.10.2023;13:10:21;0;10,9667;6,509
15.10.2023;13:40:21;0;10,9742;6,505
15.10.2023;14:10:21;0;10,9769;6,506
15.10.2023;14:40:21;0;10,9794;6,507
15.10.2023;15:10:21;0;10,9862;6,496
15.10.2023;15:40:21;0;10,9875;6,490
15.10.2023;16:10:21;0;10,9894;6,483
15.10.2023;16:40:21;0;10,9943;6,470
15.10.2023;17:10:21;0;10,9955;6,461
15.10.2023;17:40:21;0;10,9992;6,454
15.10.2023;18:10:21;0;11,0079;6,448
15.10.2023;18:40:21;0;11,0103;6,437
15.10.2023;19:10:21;0;11,0115;6,435
15.10.2023;19:40:21;0;11,0117;6,425
15.10.2023;20:10:21;0;11,0125;6,416
15.10.2023;20:40:21;0;11,0130;6,415
15.10.2023;21:10:21;0;11,0144;6,407
15.10.2023;21:40:21;0;11,0146;6,407
15.10.2023;22:10:21;0;11,0156;6,413
15.10.2023;22:40:21;0;11,0176;6,416
15.10.2023;23:10:21;0;11,0194;6,418
15.10.2023;23:40:21;0;11,0197;6,431
16.10.2023;00:10:21;0;11,0207;6,468
16.10.2023;00:40:21;0;11,0233;6,525
16.10.2023;01:10:21;0;11,0216;6,546
16.10.2023;01:40:21;0;11,0241;6,609
16.10.2023;02:10:21;0;11,0275;6,598
16.10.2023;02:40:21;0;11,0308;6,633
16.10.2023;03:10:21;0;11,0348;6,633
16.10.2023;03:40:21;0;11,0410;6,652
16.10.2023;04:10:21;0;11,0456;6,654
16.10.2023;04:40:21;0;11,0480;6,654
16.10.2023;05:10:21;0;11,0540;6,669
16.10.2023;05:40:21;0;11,0553;6,701
16.10.2023;06:10:21;0;11,0609;6,688
16.10.2023;06:40:21;0;11,0660;6,660
16.10.2023;07:10:21;0;11,0663;6,682
16.10.2023;07:40:21;0;11,0689;6,693
16.10.2023;08:10:21;0;11,0724;6,621
16.10.2023;08:40:21;0;11,0757;6,626
16.10.2023;09:10:21;0;11,0784;6,568
16.10.2023;09:40:21;0;11,0832;6,480
16.10.2023;10:10:21;0;11,0862;6,498
16.10.2023;10:40:21;0;11,0914;6,462
16.10.2023;11:10:21;0;11,0957;6,425
16.10.2023;11:40:21;0;11,0990;6,382
16.10.2023;12:10:21;0;11,1001;6,380
16.10.2023;12:40:21;0;11,1051;6,369
16.10.2023;13:10:21;0;11,1075;6,366
16.10.2023;13:40:21;0;11,1113;6,369
16.10.2023;14:10:21;0;11,1137;6,356
16.10.2023;14:40:21;0;11,1160;6,373
16.10.2023;15:10:21;0;11,1185;6,362
16.10.2023;15:40:21;0;11,1194;6,355
16.10.2023;16:10:21;0;11,1231;6,361
16.10.2023;16:40:21;0;11,1262;6,345
16.10.2023;17:10:21;0;11,1274;6,348
16.10.2023;17:40:21;0;11,1297;6,335
16.10.2023;18:10:21;0;11,1316;6,333
16.10.2023;18:40:21;0;11,1340;6,333
16.10.2023;19:10:21;0;11,1350;6,315
16.10.2023;19:40:21;0;11,1362;6,320
16.10.2023;20:10:21;0;11,1376;6,311
16.10.2023;20:40:21;0;11,1392;6,309
16.10.2023;21:10:21;0;11,1415;6,308
16.10.2023;21:40:21;0;11,1427;6,305
16.10.2023;22:10:21;0;11,1423;6,294
16.10.2023;22:40:21;0;11,1454;6,293
16.10.2023;23:10:21;0;11,1463;6,276
16.10.2023;23:40:21;0;11,1471;6,274
17.10.2023;00:10:21;0;11,1486;6,271
17.10.2023;00:40:21;0;11,1495;6,269
17.10.2023;01:10:21;0;11,1503;6,266
17.10.2023;01:40:21;0;11,1515;6,260
17.10.2023;02:10:21;0;11,1518;6,261
17.10.2023;02:40:21;0;11,1519;6,256
17.10.2023;03:10:21;0;11,1518;6,256
17.10.2023;03:40:21;0;11,1506;6,254
17.10.2023;04:10:21;0;11,1515;6,246
17.10.2023;04:40:21;0;11,1515;6,247
17.10.2023;05:10:21;0;11,1533;6,238
17.10.2023;05:40:21;0;11,1525;6,215
17.10.2023;06:10:21;0;11,1528;6,200
17.10.2023;06:40:21;0;11,1522;6,196
17.10.2023;07:10:21;0;11,1537;6,192
17.10.2023;07:40:21;0;11,1553;6,193
17.10.2023;08:10:21;0;11,1552;6,186
17.10.2023;08:40:21;0;11,1560;6,176
17.10.2023;09:10:21;0;11,1587;6,170
17.10.2023;09:40:21;0;11,1601;6,180
17.10.2023;10:10:21;0;11,1628;6,203
17.10.2023;10:40:21;0;11,1645;6,198
17.10.2023;11:10:21;0;11,1663;6,193
17.10.2023;11:40:21;0;11,1676;6,191
17.10.2023;12:10:21;0;11,1685;6,187
17.10.2023;12:40:21;0;11,1700;6,179
17.10.2023;13:10:21;0;11,1724;6,174
17.10.2023;13:40:21;0;11,1745;6,174
17.10.2023;14:10:21;0;11,1743;6,176
17.10.2023;14:40:21;0;11,1760;6,170
17.10.2023;15:10:21;0;11,1782;6,172
17.10.2023;15:40:21;0;11,1799;6,176
17.10.2023;16:10:21;0;11,1819;6,183
17.10.2023;16:40:21;0;11,1856;6,205
17.10.2023;17:10:21;0;11,1908;6,253
17.10.2023;17:40:21;0;11,1946;6,298
17.10.2023;18:10:21;0;11,1973;6,336
17.10.2023;18:40:21;0;11,2001;6,385
17.10.2023;19:10:21;0;11,2020;6,413
17.10.2023;19:40:21;0;11,2056;6,443
17.10.2023;20:10:21;0;11,2095;6,463
17.10.2023;20:40:21;0;11,2135;6,492
17.10.2023;21:10:21;0;11,2168;6,502
17.10.2023;21:40:21;0;11,2207;6,530
17.10.2023;22:10:21;0;11,2246;6,514
17.10.2023;22:40:21;0;11,2285;6,514
17.10.2023;23:10:21;0;11,2319;6,473
17.10.2023;23:40:21;0;11,2362;6,518
18.10.2023;00:10:21;0;11,2386;6,542
18.10.2023;00:40:21;0;11,2418;6,529
18.10.2023;01:10:21;0;11,2455;6,552
18.10.2023;01:40:21;0;11,2490;6,552
18.10.2023;02:10:21;0;11,2531;6,521
18.10.2023;02:40:21;0;11,2561;6,513
18.10.2023;03:10:21;0;11,2596;6,532
18.10.2023;03:40:21;0;11,2620;6,494
18.10.2023;04:10:21;0;11,2639;6,459
18.10.2023;04:40:21;0;11,2670;6,362
18.10.2023;05:10:21;0;11,2703;6,217
18.10.2023;05:40:21;0;11,2741;6,136
18.10.2023;06:10:21;0;11,2782;6,112
18.10.2023;06:40:21;0;11,2823;6,069
18.10.2023;07:10:21;0;11,2851;6,070
18.10.2023;07:40:21;0;11,2902;6,093
18.10.2023;08:10:21;0;11,2938;6,101
18.10.2023;08:40:21;0;11,2980;6,087
18.10.2023;09:10:21;0;11,3016;6,082
18.10.2023;09:40:21;0;11,3055;6,075
18.10.2023;10:10:21;0;11,3078;6,065
18.10.2023;10:40:21;0;11,3110;6,060
18.10.2023;11:10:21;0;11,3144;6,052
18.10.2023;11:40:21;0;11,3157;6,050
18.10.2023;12:10:21;0;11,3180;6,041
18.10.2023;12:40:21;0;11,3202;6,033
18.10.2023;13:10:21;0;11,3216;6,039
18.10.2023;13:40:21;0;11,3231;6,042
18.10.2023;14:10:21;0;11,3255;6,043
18.10.2023;14:40:21;0;11,3285;6,057
18.10.2023;15:10:21;0;11,3302;6,073
18.10.2023;15:40:21;0;11,3327;6,113
18.10.2023;16:10:21;0;11,3355;6,190
18.10.2023;16:40:21;0;11,3382;6,250
18.10.2023;17:10:21;0;11,3403;6,272
18.10.2023;17:40:21;0;11,3418;6,299
18.10.2023;18:10:21;0;11,3439;6,337
18.10.2023;18:40:21;0;11,3466;6,351
18.10.2023;19:10:21;0;11,3481;6,367
18.10.2023;19:40:21;0;11,3498;6,393
18.10.2023;20:10:21;0;11,3520;6,411
18.10.2023;20:40:21;0;11,3532;6,408
18.10.2023;21:10:21;0;11,3544;6,416
18.10.2023;21:40:21;0;11,3543;6,424
18.10.2023;22:10:21;0;11,3556;6,432
18.10.2023;22:40:21;0;11,3572;6,442
18.10.2023;23:10:21;0;11,3598;6,424
18.10.2023;23:40:21;0;11,3598;6,429
19.10.2023;00:10:21;0;11,3622;6,406
19.10.2023;00:40:21;0;11,3637;6,432
19.10.2023;01:10:21;0;11,3650;6,383
19.10.2023;01:40:21;0;11,3656;6,380
19.10.2023;02:10:21;0;11,3658;6,387
19.10.2023;02:40:21;0;11,3662;6,360
19.10.2023;03:10:21;0;11,3658;6,360
19.10.2023;03:40:21;0;11,3662;6,351
19.10.2023;04:10:21;0;11,3662;6,378
19.10.2023;04:40:21;0;11,3665;6,368
19.10.2023;05:10:21;0;11,3665;6,375
19.10.2023;05:40:21;0;11,3656;6,386
19.10.2023;06:10:21;0;11,3677;6,402
19.10.2023;06:40:21;0;11,3671;6,419
19.10.2023;07:10:21;0;11,3688;6,433
19.10.2023;07:40:21;0;11,3690;6,458
19.10.2023;08:10:21;0;11,3685;6,444
19.10.2023;08:40:21;0;11,3683;6,433
19.10.2023;09:10:21;0;11,3705;6,436
19.10.2023;09:40:21;0;11,3718;6,437
19.10.2023;10:10:21;0;11,3726;6,445
19.10.2023;10:40:21;0;11,3742;6,449
19.10.2023;11:10:21;0;11,3742;6,454
19.10.2023;11:40:21;0;11,3742;6,458
19.10.2023;12:10:21;0;11,3742;6,459
19.10.2023;12:40:21;0;11,3729;6,459
19.10.2023;13:10:21;0;11,3709;6,459
19.10.2023;13:40:21;0;11,3729;6,458
19.10.2023;14:10:21;0;11,3727;6,457
19.10.2023;14:40:21;0;11,3735;6,456
19.10.2023;15:10:21;0;11,3735;6,456
19.10.2023;15:40:21;0;11,3731;6,455
19.10.2023;16:10:21;0;11,3737;6,456
19.10.2023;16:40:21;0;11,3734;6,455
19.10.2023;17:10:21;0;11,3750;6,455
19.10.2023;17:40:21;0;11,3739;6,455
19.10.2023;18:10:21;0;11,3756;6,454
19.10.2023;18:40:21;0;11,3761;6,454
19.10.2023;19:10:21;0;11,3757;6,453
19.10.2023;19:40:21;0;11,3763;6,453
19.10.2023;20:10:21;0;11,3769;6,452
19.10.2023;20:40:21;0;11,3771;6,452
19.10.2023;21:10:21;0;11,3765;6,451
19.10.2023;21:40:21;0;11,3766;6,451
19.10.2023;22:10:21;0;11,3767;6,450
19.10.2023;22:40:21;0;11,3761;6,449
19.10.2023;23:10:21;0;11,3761;6,448
19.10.2023;23:40:21;0;11,3744;6,447
20.10.2023;00:10:21;0;11,3751;6,446
20.10.2023;00:40:21;0;11,3733;6,445
20.10.2023;01:10:21;0;11,3737;6,443
20.10.2023;01:40:21;0;11,3732;6,442
20.10.2023;02:10:21;0;11,3745;6,441
20.10.2023;02:40:21;0;11,3735;6,440
20.10.2023;03:10:21;0;11,3753;6,438
20.10.2023;03:40:21;0;11,3739;6,437
20.10.2023;04:10:21;0;11,3754;6,435
20.10.2023;04:40:21;0;11,3758;6,434
20.10.2023;05:10:21;0;11,3753;6,432
20.10.2023;05:40:21;0;11,3756;6,431
20.10.2023;06:10:21;0;11,3755;6,429
20.10.2023;06:40:21;0;11,3751;6,427
20.10.2023;07:10:21;0;11,3751;6,426
20.10.2023;07:40:21;0;11,3765;6,424
20.10.2023;08:10:21;0;11,3775;6,423
20.10.2023;08:40:21;0;11,3772;6,421
20.10.2023;09:10:21;0;11,3790;6,419
20.10.2023;09:40:21;0;11,3801;6,417
20.10.2023;10:10:21;0;11,3795;6,415
20.10.2023;10:40:21;0;11,3780;6,413
20.10.2023;11:10:21;0;11,3769;6,410
20.10.2023;11:40:21;0;11,3755;6,408
20.10.2023;12:10:21;0;11,3742;6,406
20.10.2023;12:40:21;0;11,3732;6,404
20.10.2023;13:10:21;0;11,3713;6,402
20.10.2023;13:40:21;0;11,3700;6,399
20.10.2023;14:10:21;0;11,3716;6,397
20.10.2023;14:40:21;0;11,3712;6,396
20.10.2023;15:10:21;0;11,3712;6,394
20.10.2023;15:40:21;0;11,3721;6,392
20.10.2023;16:10:21;0;11,3701;6,390
20.10.2023;16:40:21;0;11,3699;6,388
20.10.2023;17:10:21;0;11,3697;6,386
20.10.2023;17:40:21;0;11,3706;6,384
20.10.2023;18:10:21;0;11,3716;6,381
20.10.2023;18:40:21;0;11,3707;6,380
20.10.2023;19:10:21;0;11,3705;6,377
20.10.2023;19:40:21;0;11,3710;6,375
20.10.2023;20:10:21;0;11,3708;6,373
20.10.2023;20:40:21;0;11,3697;6,370
20.10.2023;21:10:21;0;11,3692;6,369
20.10.2023;21:40:21;0;11,3685;6,366
20.10.2023;22:10:21;0;11,3664;6,364
20.10.2023;22:40:21;0;11,3668;6,363
20.10.2023;23:10:21;0;11,3662;6,360
20.10.2023;23:40:21;0;11,3645;6,358
21.10.2023;00:10:21;0;11,3647;6,356
21.10.2023;00:40:21;0;11,3647;6,354
21.10.2023;01:10:21;0;11,3628;6,351
21.10.2023;01:40:21;0;11,3605;6,350
21.10.2023;02:10:21;0;11,3588;6,348
21.10.2023;02:40:21;0;11,3584;6,346
21.10.2023;03:10:21;0;11,3586;6,344
21.10.2023;03:40:21;0;11,3579;6,343
21.10.2023;04:10:21;0;11,3555;6,341
21.10.2023;04:40:21;0;11,3565;6,339
21.10.2023;05:10:21;0;11,3569;6,337
21.10.2023;05:40:21;0;11,3558;6,335
21.10.2023;06:10:21;0;11,3552;6,333
21.10.2023;06:40:21;0;11,3540;6,332
21.10.2023;07:10:21;0;11,3531;6,330
21.10.2023;07:40:21;0;11,3531;6,327
21.10.2023;08:10:21;0;11,3521;6,324
21.10.2023;08:40:21;0;11,3517;6,322
21.10.2023;09:10:21;0;11,3522;6,321
21.10.2023;09:40:21;0;11,3527;6,319
21.10.2023;10:10:21;0;11,3502;6,317
21.10.2023;10:40:21;0;11,3502;6,315
21.10.2023;11:10:21;0;11,3488;6,313
21.10.2023;11:40:21;0;11,3477;6,311
21.10.2023;12:10:21;0;11,3446;6,308
21.10.2023;12:40:21;0;11,3427;6,306
21.10.2023;13:10:21;0;11,3411;6,303
21.10.2023;13:40:21;0;11,3367;6,301
21.10.2023;14:10:21;0;11,3342;6,298
21.10.2023;14:40:21;0;11,3300;6,296
21.10.2023;15:10:21;0;11,3274;6,293
21.10.2023;15:40:21;0;11,3254;6,291
21.10.2023;16:10:21;0;11,3215;6,289
21.10.2023;16:40:21;0;11,3199;6,287
21.10.2023;17:10:21;0;11,3173;6,283
21.10.2023;17:40:21;0;11,3152;6,281
21.10.2023;18:10:21;0;11,3133;6,277
21.10.2023;18:40:21;0;11,3109;6,275
21.10.2023;19:10:21;0;11,3076;6,272
21.10.2023;19:40:21;0;11,3052;6,267
21.10.2023;20:10:21;0;11,3028;6,264
21.10.2023;20:40:21;0;11,3006;6,261
21.10.2023;21:10:21;0;11,2968;6,258
21.10.2023;21:40:21;0;11,2942;6,255
21.10.2023;22:10:21;0;11,2909;6,252
21.10.2023;22:40:21;0;11,2878;6,249
21.10.2023;23:10:21;0;11,2842;6,246
21.10.2023;23:40:21;0;11,2799;6,243
22.10.2023;00:10:21;0;11,2762;6,241
22.10.2023;00:40:21;0;11,2725;6,239
22.10.2023;01:10:21;0;11,2707;6,236
22.10.2023;01:40:21;0;11,2672;6,233
22.10.2023;02:10:21;0;11,2639;6,231
22.10.2023;02:40:21;0;11,2619;6,228
22.10.2023;03:10:21;0;11,2589;6,226
22.10.2023;03:40:21;0;11,2550;6,223
22.10.2023;04:10:21;0;11,2514;6,221
22.10.2023;04:40:21;0;11,2479;6,218
22.10.2023;05:10:21;0;11,2446;6,215
22.10.2023;05:40:21;0;11,2434;6,212
22.10.2023;06:10:21;0;11,2431;6,208
22.10.2023;06:40:21;0;11,2404;6,206
22.10.2023;07:10:21;0;11,2391;6,203
22.10.2023;07:40:21;0;11,2384;6,199
22.10.2023;08:10:21;0;11,2366;6,196
22.10.2023;08:40:21;0;11,2359;6,193
22.10.2023;09:10:21;0;11,2343;6,189
22.10.2023;09:40:21;0;11,2332;6,186
22.10.2023;10:10:21;0;11,2313;6,183
22.10.2023;10:40:21;0;11,2290;6,179
22.10.2023;11:10:21;0;11,2273;6,176
22.10.2023;11:40:21;0;11,2244;6,174
22.10.2023;12:10:21;0;11,2222;6,171
22.10.2023;12:40:21;0;11,2217;6,167
22.10.2023;13:10:21;0;11,2196;6,165
22.10.2023;13:40:21;0;11,2180;6,161
22.10.2023;14:10:21;0;11,2172;6,155
22.10.2023;14:40:21;0;11,2162;6,155
22.10.2023;15:10:21;0;11,2148;6,156
22.10.2023;15:40:21;0;11,2126;6,154
